MeterSerialNo	CurrentDate	DailyConsumption
19204132	2022-02-12 00:00:00.0000000	14.160
19204132	2022-02-13 00:00:00.0000000	14.310
19204132	2022-02-14 00:00:00.0000000	14.300
19204132	2022-02-15 00:00:00.0000000	14.330
19204132	2022-02-16 00:00:00.0000000	14.420
19204132	2022-02-17 00:00:00.0000000	14.370
11812030	2022-02-12 00:00:00.0000000	0.060
11812030	2022-02-14 00:00:00.0000000	85.940
11812030	2022-02-15 00:00:00.0000000	0.060
11812030	2022-02-16 00:00:00.0000000	0.050
11812030	2022-02-17 00:00:00.0000000	0.060
01180619	2022-02-12 00:00:00.0000000	0.000
01180619	2022-02-13 00:00:00.0000000	0.000
01180619	2022-02-14 00:00:00.0000000	0.000
01180619	2022-02-15 00:00:00.0000000	0.000
01180619	2022-02-16 00:00:00.0000000	0.000
01180619	2022-02-17 00:00:00.0000000	0.000
GS5500134	2022-02-12 00:00:00.0000000	0.000
GS5500134	2022-02-13 00:00:00.0000000	0.000
GS5500134	2022-02-14 00:00:00.0000000	0.000
GS5500134	2022-02-15 00:00:00.0000000	0.000
GS5500134	2022-02-16 00:00:00.0000000	0.000
GS5500134	2022-02-17 00:00:00.0000000	0.000
37022022	2022-02-12 00:00:00.0000000	3.460
37022022	2022-02-14 00:00:00.0000000	11.870
37022022	2022-02-15 00:00:00.0000000	2.020
37022022	2022-02-16 00:00:00.0000000	2.030
37022022	2022-02-17 00:00:00.0000000	2.020
53081156	2022-02-12 00:00:00.0000000	0.000
53081156	2022-02-13 00:00:00.0000000	0.000
53081156	2022-02-14 00:00:00.0000000	0.000
53081156	2022-02-15 00:00:00.0000000	0.000
53081156	2022-02-16 00:00:00.0000000	0.000
53081156	2022-02-17 00:00:00.0000000	0.000
